id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-551480895,OVHcloud Gravelines,2.154992,51.016607,,,"{'type': 'Point', 'coordinates': [2.154992025626621, 51.016606625730404]}",osm_only,XX,60.78,36.47,48.62,,estimate,,,,,,,,osm,operational,,colo
osm-way-553223628,Stack Infrastructure,-121.893382,37.402559,,,"{'type': 'Point', 'coordinates': [-121.89338203416732, 37.40255873824952]}",osm_only,XX,4.88,2.93,3.91,,estimate,,stack,,,,,,osm,operational,,colo
osm-way-553223629,Stack Infrastructure,-121.892384,37.402213,,,"{'type': 'Point', 'coordinates': [-121.89238428231019, 37.4022125299217]}",osm_only,XX,6.75,4.05,5.4,,estimate,,stack,,,,,,osm,operational,,colo
osm-way-553651276,VITRO Parañaque,121.027495,14.463008,,,"{'type': 'Point', 'coordinates': [121.02749515004159, 14.463008481790416]}",osm_only,XX,6.51,3.91,5.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-553884511,Carfax,-92.288624,38.923512,,,"{'type': 'Point', 'coordinates': [-92.28862384314506, 38.923511969718675]}",osm_only,XX,2.47,1.48,1.97,,estimate,,,,,,,,osm,operational,,colo
osm-way-554896775,Bitfury,44.86277,41.808236,,,"{'type': 'Point', 'coordinates': [44.86276996004732, 41.80823638903737]}",osm_only,XX,2.14,1.28,1.71,,estimate,,,,,,,,osm,operational,,colo
osm-way-556564909,Facebook Altoona Data Center 3,-93.506466,41.667071,,,"{'type': 'Point', 'coordinates': [-93.50646559189623, 41.66707140947152]}",osm_only,XX,23.61,14.17,18.89,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-556599693,Amazon IAD71,-77.457503,39.027908,,,"{'type': 'Point', 'coordinates': [-77.45750287480855, 39.027908069308815]}",osm_only,XX,7.57,4.54,6.06,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-556599694,Amazon IAD50,-77.459683,39.02957,,,"{'type': 'Point', 'coordinates': [-77.45968288021065, 39.0295697500642]}",osm_only,XX,12.64,7.58,10.11,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-556599695,Amazon IAD60,-77.458246,39.028774,,,"{'type': 'Point', 'coordinates': [-77.4582461, 39.0287737]}",osm_only,XX,6.94,4.16,5.55,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-557360778,Equinix TY3,139.803412,35.656711,,,"{'type': 'Point', 'coordinates': [139.80341225917007, 35.656710942994124]}",osm_only,XX,1.14,0.68,0.91,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-562775657,Amazon Web Services  CMH50,-82.751339,40.09463,,,"{'type': 'Point', 'coordinates': [-82.75133937685567, 40.09462974852159]}",osm_only,XX,10.11,6.06,8.08,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-567466101,Equinix Abu Dhabi AD1,54.622304,24.418932,,,"{'type': 'Point', 'coordinates': [54.62230403261902, 24.41893166942455]}",osm_only,XX,8.82,5.29,7.06,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-567575425,OSM way 567575425,-111.604139,33.347021,,,"{'type': 'Point', 'coordinates': [-111.604138927684, 33.34702102896664]}",osm_only,XX,78.95,47.37,63.16,,estimate,,,,,,,,osm,operational,,colo
osm-way-567684460,高知信用金庫バックアップセンター,133.487913,33.504618,,,"{'type': 'Point', 'coordinates': [133.48791269031497, 33.50461811382803]}",osm_only,XX,0.55,0.33,0.44,,estimate,,,,,,,,osm,operational,,colo
osm-way-568657795,Servergebäude,7.603815,51.966251,,,"{'type': 'Point', 'coordinates': [7.603814741586099, 51.96625118013687]}",osm_only,XX,0.24,0.14,0.19,,estimate,,,,,,,,osm,operational,,colo
osm-way-570397131,Thin-nology,-97.591603,30.421141,,,"{'type': 'Point', 'coordinates': [-97.59160304354674, 30.4211412290616]}",osm_only,XX,0.58,0.35,0.46,,estimate,,,,,TX,,,osm,operational,,colo
osm-way-571010571,CyrusOne Norwalk,-73.388649,41.113092,,,"{'type': 'Point', 'coordinates': [-73.38864945, 41.113092349999995]}",osm_only,XX,4.86,2.92,3.89,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-571018421,Data4 Italia - Campus MIL01 - DC01,9.036169,45.471259,,,"{'type': 'Point', 'coordinates': [9.036168550000001, 45.471258950000006]}",osm_only,XX,1.35,0.81,1.08,,estimate,,data4,,,,,,osm,operational,,colo
osm-way-571018422,Data4 Italia - Campus MIL01 - DC02,9.037061,45.471542,,,"{'type': 'Point', 'coordinates': [9.037061000000003, 45.4715415]}",osm_only,XX,1.35,0.81,1.08,,estimate,,data4,,,,,,osm,operational,,colo
osm-way-571018423,Data4 Italia - Campus MIL01 - DC03,9.036584,45.470637,,,"{'type': 'Point', 'coordinates': [9.036583840691492, 45.47063676847657]}",osm_only,XX,1.35,0.81,1.08,,estimate,,data4,,,,,,osm,operational,,colo
osm-way-574135457,Ark Data Centres,-2.218503,51.418745,,,"{'type': 'Point', 'coordinates': [-2.2185031403061153, 51.4187451313735]}",osm_only,XX,4.33,2.6,3.47,,estimate,,keppel,,,,,,osm,operational,,colo
osm-way-574135468,Ark Data Centres,-2.220576,51.418363,,,"{'type': 'Point', 'coordinates': [-2.22057575, 51.418362699999996]}",osm_only,XX,2.6,1.56,2.08,,estimate,,keppel,,,,,,osm,operational,,colo
osm-way-574135471,Ark Data Centres,-2.223048,51.418477,,,"{'type': 'Point', 'coordinates': [-2.2230477732080263, 51.41847655519205]}",osm_only,XX,3.09,1.86,2.47,,estimate,,keppel,,,,,,osm,operational,,colo
osm-way-577628941,Data Foundry - Texas 2,-97.713076,30.199588,,,"{'type': 'Point', 'coordinates': [-97.71307641854678, 30.19958813664604]}",osm_only,XX,6.55,3.93,5.24,,estimate,,,,,TX,,,osm,operational,,colo
osm-way-578412815,Meta Los Lunas Data Center,-106.779896,34.830228,,,"{'type': 'Point', 'coordinates': [-106.77989609999545, 34.83022804461256]}",osm_only,XX,1364.78,818.87,1091.83,,estimate,,meta,,,NM,,,osm,operational,,hyperscale
osm-way-578438011,Google,-95.864498,41.221658,,,"{'type': 'Point', 'coordinates': [-95.86449777003315, 41.22165804214925]}",osm_only,XX,144.05,86.43,115.24,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-578443547,Microsoft - Azure Datacenter,-87.918241,41.923006,,,"{'type': 'Point', 'coordinates': [-87.91824122551012, 41.9230056255321]}",osm_only,XX,19.17,11.5,15.34,,estimate,,microsoft,,,IL,,,osm,operational,,hyperscale
osm-way-580201100,NTT,8.603343,50.129454,,,"{'type': 'Point', 'coordinates': [8.603342900668606, 50.129453605684354]}",osm_only,XX,3.79,2.28,3.04,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-581234765,Cloud Storage Corp,-99.300187,38.872132,,,"{'type': 'Point', 'coordinates': [-99.30018745, 38.872132199999996]}",osm_only,XX,0.72,0.43,0.58,,estimate,,,,,KS,,,osm,operational,,colo
osm-way-583963691,AMS07,5.036896,52.761447,,,"{'type': 'Point', 'coordinates': [5.0368961322968415, 52.761447473949694]}",osm_only,XX,8.8,5.28,7.04,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-583963763,AMS07,5.035418,52.761443,,,"{'type': 'Point', 'coordinates': [5.0354182162959455, 52.76144319563004]}",osm_only,XX,8.82,5.29,7.06,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-584390127,Vantage Data Centers Montreal I,-73.756182,45.486662,,,"{'type': 'Point', 'coordinates': [-73.75618184165528, 45.486662461045526]}",osm_only,XX,4.05,2.43,3.24,,estimate,,vantage,,,,,,osm,operational,,colo
osm-way-585998677,Switch Las Vegas 8,-115.214258,36.057834,,,"{'type': 'Point', 'coordinates': [-115.21425795736452, 36.05783392653412]}",osm_only,XX,16.53,9.92,13.22,,estimate,,global-switch,,,,,,osm,operational,,colo
osm-way-585998678,Switch Las Vegas 9,-115.219628,36.055708,,,"{'type': 'Point', 'coordinates': [-115.21962787046087, 36.055707535883066]}",osm_only,XX,17.89,10.73,14.31,,estimate,,global-switch,,,,,,osm,operational,,colo
osm-way-587103676,OSM way 587103676,-95.570785,29.821506,,,"{'type': 'Point', 'coordinates': [-95.57078462346954, 29.821506114084205]}",osm_only,XX,6.14,3.68,4.91,,estimate,,,,,,,,osm,operational,,colo
osm-way-587679709,Digital Realty LGW16,-0.176756,51.129087,,,"{'type': 'Point', 'coordinates': [-0.1767561786511586, 51.12908688588515]}",osm_only,XX,7.87,4.72,6.29,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-587824390,OSM way 587824390,14.100012,57.337923,,,"{'type': 'Point', 'coordinates': [14.100012048412987, 57.33792317753123]}",osm_only,XX,0.37,0.22,0.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-588514772,M03,-22.535861,63.963714,,,"{'type': 'Point', 'coordinates': [-22.535860920783335, 63.963713777618324]}",osm_only,XX,1.01,0.61,0.81,,estimate,,,,,,,,osm,operational,,colo
osm-way-588514773,M02,-22.535823,63.963437,,,"{'type': 'Point', 'coordinates': [-22.535822700000008, 63.96343675000001]}",osm_only,XX,1.02,0.61,0.82,,estimate,,,,,,,,osm,operational,,colo
osm-way-588514774,M01,-22.53585,63.963162,,,"{'type': 'Point', 'coordinates': [-22.535849850000005, 63.9631617]}",osm_only,XX,0.99,0.59,0.79,,estimate,,,,,,,,osm,operational,,colo
osm-way-588634808,d'ROOT,6.527314,53.244665,,,"{'type': 'Point', 'coordinates': [6.527313988241524, 53.24466515090417]}",osm_only,XX,1.11,0.66,0.89,,estimate,,,,,,,,osm,operational,,colo
osm-way-589070714,Information Technology Data Center,-70.950593,42.982091,,,"{'type': 'Point', 'coordinates': [-70.9505927448219, 42.98209108977785]}",osm_only,XX,0.48,0.29,0.39,,estimate,,,,,,,,osm,operational,,colo
osm-way-589360530,Digital Fortress Lynnwood,-122.289561,47.822425,,,"{'type': 'Point', 'coordinates': [-122.28956096661094, 47.82242518552541]}",osm_only,XX,1.56,0.94,1.25,,estimate,,,,,,,,osm,operational,,colo
osm-way-590213770,OSM way 590213770,-96.655926,33.137805,,,"{'type': 'Point', 'coordinates': [-96.6559259337286, 33.137805369330245]}",osm_only,XX,2.07,1.24,1.65,,estimate,,,,,,,,osm,operational,,colo
osm-way-590213771,CyrusOne Allen,-96.659952,33.138521,,,"{'type': 'Point', 'coordinates': [-96.65995157329827, 33.138520558106435]}",osm_only,XX,16.96,10.18,13.57,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-590813740,Microsoft DSF,-6.437809,53.320143,,,"{'type': 'Point', 'coordinates': [-6.437809027808934, 53.320143211639554]}",osm_only,XX,5.3,3.18,4.24,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-591288487,Cloud Center Andalucía,-3.656993,37.200762,,,"{'type': 'Point', 'coordinates': [-3.65699257566798, 37.200761864723596]}",osm_only,XX,0.68,0.41,0.54,,estimate,,,,,,,,osm,operational,,colo
osm-way-592171280,Amazon Web Services us-west-2,-119.654979,45.840444,,,"{'type': 'Point', 'coordinates': [-119.65497937816224, 45.84044352724228]}",osm_only,XX,9.49,5.69,7.59,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-592257327,Amazon PDX51/54,-119.267734,45.917448,,,"{'type': 'Point', 'coordinates': [-119.2677338750869, 45.91744775241215]}",osm_only,XX,16.3,9.78,13.04,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-593967303,NTT TK2,139.830394,35.671522,,,"{'type': 'Point', 'coordinates': [139.83039432730328, 35.67152178258155]}",osm_only,XX,1.16,0.7,0.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-596690174,Amazon IAD80,-77.452829,39.027109,,,"{'type': 'Point', 'coordinates': [-77.45282884999999, 39.02710865]}",osm_only,XX,9.4,5.64,7.52,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-596690175,Equinix Ashburn DC12,-77.449758,39.023007,,,"{'type': 'Point', 'coordinates': [-77.4497581442009, 39.02300663947302]}",osm_only,XX,6.02,3.61,4.82,,estimate,,equinix,,,VA,,,osm,operational,,colo
osm-way-597835788,Stream DFW IV,-96.661646,33.000144,,,"{'type': 'Point', 'coordinates': [-96.66164643777867, 33.000144174909906]}",osm_only,XX,1.23,0.74,0.98,,estimate,,,,,,,,osm,operational,,colo
osm-way-597876719,Rackspace Richardson DFW3,-96.715877,32.964789,,,"{'type': 'Point', 'coordinates': [-96.71587662120035, 32.964788691518464]}",osm_only,US,7.06,4.24,5.65,,estimate,,,,,TX,,,osm,operational,,colo
osm-way-597876721,Digital Realty Dallas DFW17,-96.713212,32.966281,,,"{'type': 'Point', 'coordinates': [-96.71321200747767, 32.96628117797252]}",osm_only,XX,5.23,3.14,4.18,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597876722,Digital Realty Dallas DFW29,-96.710546,32.967233,,,"{'type': 'Point', 'coordinates': [-96.71054642215354, 32.96723267579957]}",osm_only,US,7.65,4.59,6.12,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597876723,OSM way 597876723,-96.711196,32.966254,,,"{'type': 'Point', 'coordinates': [-96.71119611211456, 32.96625357148255]}",osm_only,US,3.9,2.34,3.12,,estimate,,,,,TX,,,osm,operational,,colo
osm-way-597876724,Digital Realty Dallas DFW28,-96.713308,32.967241,,,"{'type': 'Point', 'coordinates': [-96.71330815888405, 32.96724065825007]}",osm_only,US,7.63,4.58,6.1,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597876726,Digital Realty Dallas DFW35,-96.710291,32.965046,,,"{'type': 'Point', 'coordinates': [-96.71029113447072, 32.96504621504275]}",osm_only,US,7.28,4.37,5.83,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597876730,Digital Realty Dallas DFW18,-96.712609,32.965204,,,"{'type': 'Point', 'coordinates': [-96.7126086172488, 32.9652038025709]}",osm_only,XX,13.9,8.34,11.12,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597876798,Digital Realty Dallas DFW16,-96.715587,32.966077,,,"{'type': 'Point', 'coordinates': [-96.7155872032501, 32.96607650618675]}",osm_only,US,6.84,4.11,5.47,,estimate,,digitalrealty,,,TX,,,osm,operational,,colo
osm-way-597970806,Digital Realty Northern Virginia IAD36,-77.479344,39.001552,,,"{'type': 'Point', 'coordinates': [-77.47934369856775, 39.00155183148818]}",osm_only,XX,7.03,4.22,5.63,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-597970809,Digital Realty Northern Virginia IAD35,-77.480595,39.000511,,,"{'type': 'Point', 'coordinates': [-77.48059545104108, 39.000511421471806]}",osm_only,XX,12.89,7.73,10.31,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-597970811,Digital Realty Northern Virginia IAD37,-77.47807,39.00001,,,"{'type': 'Point', 'coordinates': [-77.47806996744339, 39.000009863162624]}",osm_only,XX,9.02,5.41,7.21,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-597970813,Digital Realty Northern Virginia IAD38,-77.477184,39.00111,,,"{'type': 'Point', 'coordinates': [-77.4771841634346, 39.00110984964749]}",osm_only,XX,7.16,4.3,5.73,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-598261190,State Farm Data Center,-94.867688,38.940113,,,"{'type': 'Point', 'coordinates': [-94.86768784426144, 38.94011284257523]}",osm_only,XX,12.41,7.45,9.93,,estimate,,,,,KS,,,osm,operational,,colo
osm-way-598263496,U.S. Bank National Data Process Center,-94.864471,38.935643,,,"{'type': 'Point', 'coordinates': [-94.86447122633943, 38.93564309815709]}",osm_only,XX,10.13,6.08,8.1,,estimate,,,,,KS,,,osm,operational,,colo
osm-way-600607931,CIV Anzin,3.522074,50.378282,,,"{'type': 'Point', 'coordinates': [3.522073514864247, 50.3782816551967]}",osm_only,XX,1.17,0.7,0.94,,estimate,,,,,,,,osm,operational,,colo
osm-way-600806974,Equinix SV10,-121.784763,37.241199,,,"{'type': 'Point', 'coordinates': [-121.78476265666035, 37.241198527062956]}",osm_only,XX,5.4,3.24,4.32,,estimate,,equinix,,,CA,,,osm,operational,,colo
osm-way-606528332,Hetzner – Rechenzentrumspark Falkenstein,12.334913,50.477561,,,"{'type': 'Point', 'coordinates': [12.334913226862305, 50.477560789607786]}",osm_only,XX,81.18,48.71,64.95,,estimate,,,,,,,,osm,operational,,colo
osm-way-607098496,Digital Realty FRA12,8.737874,50.119994,,,"{'type': 'Point', 'coordinates': [8.737874403488872, 50.119993569055424]}",osm_only,DE,0.76,0.46,0.61,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-607098498,Digital Realty FRA13,8.739663,50.120003,,,"{'type': 'Point', 'coordinates': [8.739662980099196, 50.12000337896968]}",osm_only,DE,1.22,0.73,0.97,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-607483487,OSM way 607483487,-75.195323,39.83093,,,"{'type': 'Point', 'coordinates': [-75.19532326528214, 39.830930113425076]}",osm_only,XX,2.57,1.54,2.05,,estimate,,,,,,,,osm,operational,,colo
osm-way-607753694,Verizon Wireless,-96.147619,41.220408,,,"{'type': 'Point', 'coordinates': [-96.14761886015917, 41.22040844946549]}",osm_only,XX,2.43,1.46,1.94,,estimate,,,,,NE,,,osm,operational,,colo
osm-way-609126465,OSM way 609126465,-81.393439,28.617468,,,"{'type': 'Point', 'coordinates': [-81.39343863290382, 28.61746822757067]}",osm_only,XX,6.72,4.03,5.38,,estimate,,,,,,,,osm,operational,,colo
osm-way-610260931,OSM way 610260931,25.030112,60.342654,,,"{'type': 'Point', 'coordinates': [25.030111549999997, 60.3426543]}",osm_only,XX,2.89,1.74,2.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-610260932,OSM way 610260932,25.029805,60.342933,,,"{'type': 'Point', 'coordinates': [25.029804703107217, 60.3429334071322]}",osm_only,XX,2.89,1.74,2.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-610260933,OSM way 610260933,25.029482,60.343213,,,"{'type': 'Point', 'coordinates': [25.029482350000006, 60.34321255]}",osm_only,XX,2.89,1.74,2.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-610827836,Google,-80.041453,33.064272,,,"{'type': 'Point', 'coordinates': [-80.0414534469092, 33.06427217180191]}",osm_only,XX,9.16,5.5,7.33,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-610845529,TierPoint Baltimore BWI,-76.682845,39.213452,,,"{'type': 'Point', 'coordinates': [-76.68284506510483, 39.21345170320371]}",osm_only,XX,2.09,1.25,1.67,,estimate,,,,,MD,,,osm,operational,,colo
osm-way-610977485,NTT Ashburn VA2 Data Center,-77.457639,39.02501,,,"{'type': 'Point', 'coordinates': [-77.45763923308758, 39.02501032396978]}",osm_only,XX,4.64,2.78,3.71,,estimate,,ntt,,,VA,,,osm,operational,,colo
osm-way-611308188,Strata Networks,-109.528999,40.456593,,,"{'type': 'Point', 'coordinates': [-109.52899881095327, 40.45659345160877]}",osm_only,XX,0.81,0.49,0.65,,estimate,,,,,UT,,,osm,operational,,colo
osm-way-612045611,Goldman Sachs,-74.67033,40.570372,,,"{'type': 'Point', 'coordinates': [-74.67032960000002, 40.5703722]}",osm_only,XX,17.3,10.38,13.84,,estimate,,,,,NJ,,,osm,operational,,colo
osm-way-613855632,Hellermann Tyton Data,-0.919038,52.234185,,,"{'type': 'Point', 'coordinates': [-0.9190381066500253, 52.234184975755724]}",osm_only,XX,1.9,1.14,1.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-613862765,Digital Realty FRA14,8.736915,50.118868,,,"{'type': 'Point', 'coordinates': [8.736915472275154, 50.118868057058954]}",osm_only,DE,1.29,0.78,1.04,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-615593145,Mapletree Industrial,-84.237391,34.096584,,,"{'type': 'Point', 'coordinates': [-84.23739137073812, 34.0965836128671]}",osm_only,XX,7.3,4.38,5.84,,estimate,,,,,GA,,,osm,operational,,colo
osm-way-616337075,Telehouse,8.629386,50.095542,,,"{'type': 'Point', 'coordinates': [8.629386071577809, 50.09554214833611]}",osm_only,XX,0.91,0.54,0.72,,estimate,,,,,,,,osm,operational,,colo
osm-way-617194689,Switch Las Vegas 11,-115.214137,36.055885,,,"{'type': 'Point', 'coordinates': [-115.21413677777784, 36.05588518905939]}",osm_only,XX,14.39,8.63,11.51,,estimate,,global-switch,,,,,,osm,operational,,colo
osm-way-617511179,Genome Data Center,-90.255393,38.636569,,,"{'type': 'Point', 'coordinates': [-90.2553933900037, 38.63656882785298]}",osm_only,XX,1.53,0.92,1.23,,estimate,,,,,MO,,,osm,operational,,colo
osm-way-617551098,KDDI千倉海底線中継所,139.960257,34.970578,,,"{'type': 'Point', 'coordinates': [139.96025687536073, 34.97057790441603]}",osm_only,XX,1.81,1.08,1.45,,estimate,,,,,,,,osm,operational,,colo
osm-way-618339179,365 Bridgewater NJ,-74.573878,40.581474,,,"{'type': 'Point', 'coordinates': [-74.57387794233792, 40.581474467451606]}",osm_only,XX,1.78,1.07,1.42,,estimate,,,,,NJ,,,osm,operational,,colo
osm-way-618756435,Prime Data Centers - Saeby Campus AAL01,10.500759,57.318692,,,"{'type': 'Point', 'coordinates': [10.500759339480124, 57.31869244016495]}",osm_only,XX,1.31,0.79,1.05,,estimate,,,,,,,,osm,operational,,colo
osm-way-619486957,Equinix FR2.6,8.73886,50.141974,,,"{'type': 'Point', 'coordinates': [8.73885994712932, 50.141974298190675]}",osm_only,DE,2.6,1.56,2.08,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-620369478,Equinix FR6,8.588267,50.096856,,,"{'type': 'Point', 'coordinates': [8.588267328690206, 50.09685640005073]}",osm_only,XX,3.11,1.87,2.49,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-620921953,CDL Strata Campus Data Centre,-2.178997,53.408218,,,"{'type': 'Point', 'coordinates': [-2.178997351448962, 53.408217822655956]}",osm_only,XX,0.32,0.19,0.25,,estimate,,,,,,,,osm,operational,,colo
